sample_id,price
14219,22.10847
89216,9.671029
242899,15.249911
195583,40.106476
30749,9.002061
104829,20.467947
203254,34.538944
62284,11.379288
289648,10.111685
10296,9.261772
139529,17.315489
125771,15.3591175
52990,11.75875
4978,17.652847
186083,15.37315
180965,7.8154984
268883,20.219706
273040,8.357746
160267,15.816468
246621,19.829277
261938,10.635673
247473,11.725755
90918,6.324746
93499,80.82677
225614,17.846674
177414,15.88276
94001,19.741867
66942,10.333226
37557,11.119797
258573,11.675744
65492,31.130451
3290,9.003166
228372,17.32878
21693,20.060999
62218,14.233399
133932,16.852566
16069,8.664709
252765,14.225517
272702,15.100554
15690,15.929241
226176,26.641562
298115,15.021896
84317,15.06236
191681,6.9575934
185760,16.829956
198039,10.19102
11370,19.55777
199442,6.56319
76628,35.252064
279604,10.6614065
60566,18.893387
202816,15.773268
22376,24.579782
223600,16.836037
59746,14.879032
95843,19.765745
121736,12.572175
185471,7.522789
127323,8.640762
91180,20.47725
205684,19.986135
4194,15.060647
67312,15.061209
270844,31.145052
41149,9.702685
236188,17.304617
10129,17.203573
33662,16.037355
87378,25.120752
184691,12.670203
1255,11.202383
125627,20.127851
41674,16.004812
266372,22.001863
72597,28.743366
269082,14.082086
236124,19.790152
154333,7.03168
249814,43.257195
116252,15.10811
129655,27.053297
161514,27.552141
139276,24.65668
208400,10.716733
151544,8.394955
52525,23.558031
8593,18.327587
149701,43.01881
58942,10.412094
189095,15.623005
55322,6.364951
281242,8.38165
229535,12.111041
113594,8.086006
166727,18.063034
171644,7.149439
43501,12.554688
204089,13.239965
69255,16.883272
65938,18.918287
10078,17.842354
155028,18.234394
8211,13.697264
82269,8.951893
2418,44.861046
210592,20.501133
193991,14.529392
248445,24.55702
98434,7.7076163
258247,25.5242
32198,7.3892937
4259,14.328007
233816,20.376095
46012,12.840656
56103,9.356471
12264,20.663097
210306,9.627801
1615,40.51303
207589,16.43825
157615,53.999928
144326,41.609303
260345,11.066332
54523,12.303497
217569,66.06982
135579,14.3990555
28495,6.5097213
44456,15.289764
155565,13.642848
295328,13.737362
237423,17.462212
243874,36.996315
294224,9.723463
283988,29.32244
81313,11.286794
85763,7.7863164
183009,24.739075
240670,8.851685
25652,24.560019
124424,15.652854
128864,15.267384
111540,27.560532
35972,16.09523
114864,11.937498
104696,29.706285
10459,30.842344
102931,13.8170805
286725,10.836327
293057,12.573125
106290,28.795523
89808,5.604735
34829,15.971646
126184,11.063844
163350,17.846962
2911,8.906222
252490,5.554504
104003,7.1318274
100065,9.875984
33977,8.724649
162594,8.702325
167279,15.7699375
79380,24.158806
150096,6.8459024
134861,13.30285
210063,29.867615
214154,14.296782
29126,7.05166
156424,18.772478
244498,23.694696
195279,50.74159
234882,7.1339707
93223,27.81403
286593,10.681433
222821,30.539623
86192,30.872206
105078,30.455162
265394,15.766755
81324,18.459124
156501,10.76596
268575,19.090979
19245,8.286794
112073,16.895126
207381,20.60825
11418,22.324165
36465,4.2445536
139132,13.085885
55334,18.969362
235230,20.864164
70730,14.57461
158870,15.0376625
116181,8.668117
132133,11.499614
82380,5.414967
242910,8.9748125
6739,26.217493
39793,20.345007
259671,39.53267
224245,9.569358
67603,13.749578
150299,5.6461754
206615,22.351738
46499,29.298653
82530,7.6734767
229618,43.760834
29408,11.646619
177728,10.054071
150005,20.372246
93468,9.349539
135517,23.447485
210786,16.628502
15875,19.59153
31789,22.700508
298859,11.919623
187273,19.791117
291521,5.4564047
14890,21.31523
259028,10.6428995
187988,38.128296
107084,12.077451
221608,15.906987
241116,17.737747
286075,10.031498
277439,7.848838
142981,54.96592
224316,15.082888
31503,15.241125
290562,14.436068
95051,12.832325
149693,48.235466
295402,10.553786
191939,40.066242
247074,21.431805
142515,52.680256
31404,18.172228
102029,10.933534
196741,9.36792
261322,30.386992
344,25.50583
215239,26.105867
1473,19.76688
247912,17.166533
82357,13.638732
76449,8.772818
92954,18.648382
230393,18.50689
263904,16.547962
177757,36.71389
179360,18.531403
252469,11.644263
183978,7.250358
186403,18.884516
125117,11.845356
177984,13.846522
174417,9.051828
31389,13.763258
114053,9.656467
249935,4.826412
44826,8.879031
212268,12.989043
287940,13.081458
219289,28.652716
154578,11.626673
3541,10.414413
179762,66.28503
259769,19.702116
25161,12.124492
151351,22.64028
239702,11.373782
282199,5.229839
78964,34.069256
264786,8.0661745
297698,8.877909
11295,20.872625
117563,43.589638
285137,15.477661
131877,10.780801
68779,23.260405
283258,24.25373
237125,22.872776
45259,8.793566
258036,8.513944
33806,11.388945
229166,24.06158
233453,18.77031
108470,33.416183
213621,21.500868
175521,14.895684
250305,15.810235
72310,21.206392
222799,16.92514
141291,11.799973
6473,21.6364
70144,15.314938
110908,22.084858
203566,13.537309
102778,19.836655
33108,9.313368
132010,16.21378
154022,15.974313
28221,9.334496
119308,12.870405
150696,8.5490675
38146,10.069544
146100,39.625874
146453,34.091496
280340,17.14034
158202,17.656628
255978,13.60794
266127,57.15838
66130,26.66827
43076,8.905377
205579,9.929776
129028,14.511616
241490,8.030438
89858,13.473065
277472,8.199231
36536,13.961804
42856,10.263148
286899,11.168288
232992,14.880929
76375,7.335752
72280,15.54966
213223,19.34824
227589,12.377441
159510,13.720948
159931,17.20932
75748,13.945233
191970,8.375254
135332,18.107342
271888,14.46707
12962,17.482645
152835,3.5335555
154207,16.212072
54816,13.161282
239301,22.98745
60930,11.06691
261081,12.694922
197520,14.154251
53892,18.233416
146512,40.144287
218389,19.253689
293847,15.112976
267123,33.44078
35131,9.291892
154005,19.141926
4514,12.6776905
226346,14.943448
138059,11.27743
80617,41.603317
90304,6.525205
94031,11.553697
58967,12.170437
112071,20.663412
267240,16.610733
218524,7.782584
149989,42.30534
82149,11.500502
266146,7.475922
282825,4.3452563
285627,8.640406
289855,11.5453005
294741,4.60852
29881,12.124198
246335,6.962301
120013,9.614078
99043,36.38129
61198,20.532352
195441,47.284904
299364,9.3516655
278423,12.989506
248537,37.09249
293669,11.890142
223815,12.760607
30008,8.003505
73764,14.24719
258513,12.47346
176057,7.886665
201748,22.495855
182913,11.127972
176677,9.41925
216540,7.8609548
297777,28.927567
30695,8.40325
104,19.047873
109022,26.856287
291242,15.796557
144439,37.213215
50879,24.789982
249492,6.638656
196316,52.269524
93943,9.896491
150606,20.284666
118142,12.716785
43633,19.816725
53699,13.68304
256098,9.2982435
146720,31.08992
67855,16.863527
48751,12.712989
218090,5.622793
159819,35.15304
1220,10.7692585
3601,28.076813
213924,17.903124
29457,7.530412
274223,43.053738
151588,11.474661
113940,17.381697
201801,10.5657
21581,18.076027
117523,16.489744
251601,15.260301
258243,12.595994
20866,42.500942
117728,14.170675
160361,11.135321
298286,15.876824
83709,6.7829027
204881,21.498981
64992,20.713879
272557,20.922136
54824,21.589832
5747,21.794771
43506,9.122389
246094,15.188571
101941,16.666323
130313,13.823801
79453,18.483183
238919,18.23837
141934,20.2446
215972,58.761692
129289,10.204797
18038,45.82465
52982,9.305806
182021,7.026042
241041,22.145052
143015,16.325094
282109,12.0386915
129215,14.137943
214761,17.284927
202365,16.076487
206149,14.092654
226551,9.233768
12561,8.4831295
256386,16.846022
137388,23.39897
243539,15.785369
8276,19.28624
55282,38.60639
118959,22.19389
265135,27.064793
175316,15.710753
227086,25.30127
293658,13.846322
270249,11.572389
98892,24.9229
200048,14.316736
52873,23.80501
233390,23.593603
6809,12.332952
252811,13.906548
238325,7.8790674
85090,11.571254
277877,12.171022
16648,10.060572
219510,11.867398
121116,10.301437
72897,50.180897
236759,14.709756
253387,12.895115
149091,9.439621
99481,16.683437
250579,20.65394
208322,28.222006
108531,14.341373
169512,9.508815
100055,16.014582
93465,7.762713
11273,31.352661
5469,9.255304
169128,14.28469
200156,9.140422
223538,14.405583
56977,19.12259
258147,8.2843485
104972,14.550251
4976,25.94941
181315,11.127306
161293,48.756565
73371,21.230549
178113,12.313266
44304,8.372787
169812,34.12447
74827,11.348252
37079,4.7108636
5144,37.127254
254256,10.755369
3546,17.910267
177310,9.05516
276328,6.1456842
190420,8.635646
103521,25.78014
43818,15.976763
173304,12.499223
53393,28.728987
77193,7.6425076
62192,18.931164
26199,10.529765
226787,18.236568
293460,19.690084
111600,24.795042
232219,15.300803
44192,22.592022
126344,8.987251
61478,17.361826
269406,10.829095
105720,19.818718
36318,9.81993
37608,11.909985
240197,16.506395
236514,17.070387
197561,7.158255
256178,9.754914
112334,20.033312
4650,15.242218
270930,8.600792
123345,17.830656
214968,6.9485235
296533,16.677671
56147,9.8564005
151214,11.470803
275138,9.264728
271418,39.35526
71058,10.620631
196127,43.84342
15314,12.680607
35519,25.653687
99227,16.175293
270500,17.867308
124187,15.27975
220739,14.585695
126806,18.176517
41574,3.9662588
55833,12.024537
293089,9.060549
234962,18.910965
269278,9.636774
261103,14.366431
90618,19.03329
127196,7.920331
84912,21.796448
273432,7.5968213
47211,6.6967926
91367,16.605886
120180,5.5942683
108462,12.033118
42754,21.398802
116939,16.520168
182146,30.274096
73263,7.643832
269294,20.899576
238707,18.281368
36005,20.324455
297695,16.258087
74079,6.4502935
104944,15.763517
77429,11.942001
75519,3.6410232
282328,20.603956
50622,16.622194
288124,15.0009985
76745,20.012432
161231,26.128763
287141,18.223286
270845,28.835384
192074,15.098618
49692,10.63845
112607,18.769552
28558,10.681554
155818,14.325561
23342,23.56881
210360,9.249876
180972,21.76729
205770,34.477173
189333,5.1843905
153854,10.302762
118245,10.213637
254257,10.746606
23762,20.078392
20713,41.78952
149324,41.763035
58142,23.391869
118067,17.566
239735,23.398737
26794,4.4574327
233660,23.605745
28605,11.919672
260942,19.15933
189479,12.097007
270158,10.077477
69881,13.689566
118167,15.782795
202981,23.667618
273301,5.815729
114255,20.255327
149476,38.50615
202103,17.908516
148749,21.893593
198955,11.419953
234763,18.811535
134325,8.859024
170737,9.063269
240926,26.738953
113961,6.5523953
26022,10.547356
269741,12.890485
40882,12.871479
216774,12.879288
290987,13.359732
124003,15.372144
222810,24.374157
122774,28.761581
135756,16.134384
245138,13.725263
230553,17.86323
223994,9.6546545
127177,17.475536
16485,22.187838
164210,7.6145387
266067,10.207697
777,31.635479
129930,17.408688
244793,26.391172
180452,29.627356
90096,8.990279
6175,13.353374
80535,15.143755
11426,15.737679
230954,25.968386
167465,15.150493
87202,16.338655
81576,8.705865
197993,17.034002
220526,15.215954
189146,13.43821
273536,4.8320293
136619,18.525173
86571,12.717418
7522,22.676733
10970,15.211926
247854,19.244564
161981,16.368542
65650,24.331476
8331,9.052725
101939,20.275675
49577,16.258013
70399,13.995089
116948,13.036643
257101,8.707162
149739,40.52127
235903,14.965797
275420,18.728485
264348,10.988263
30817,13.414456
212011,13.65482
238399,22.280596
251593,14.030834
175365,40.62896
160971,34.14836
190597,6.026823
179145,15.060436
272066,15.729501
101734,22.536833
124911,22.452631
35503,30.982595
118006,14.356919
137995,7.9568014
296192,35.379982
7795,33.21429
218689,23.928083
210296,12.880006
61206,9.072665
120260,19.453716
250135,15.820697
192995,11.673865
189410,15.052443
133366,19.990086
92226,16.784052
69692,13.467987
142787,41.45464
243124,22.622444
88535,20.520918
121657,11.504431
280184,10.440589
203562,36.746475
22128,17.425793
232622,6.837623
74472,22.72159
169168,22.960054
107131,15.35166
268469,5.8753757
98200,9.08562
3,33.6993
65049,26.69241
81976,10.752215
110147,42.6138
252747,13.068865
69256,11.914226
56443,24.465466
157187,33.782787
237300,15.460902
242100,23.047613
109859,12.361321
204823,16.993114
75026,26.115053
249851,14.846376
211054,14.412966
148678,48.706566
11614,8.620627
108225,32.314686
24343,11.76027
256486,5.710449
171572,10.52372
60097,26.739328
201711,10.640343
236180,12.543745
27274,6.279217
152316,30.500826
104276,14.860549
186094,16.281054
86419,10.60706
113625,32.54435
272052,2.9229944
250622,28.301907
152425,45.150436
145036,36.396442
138838,14.410543
191749,13.845922
220501,4.7297535
146986,45.691017
139226,23.66395
229509,20.10473
267013,20.24892
200787,14.472728
164102,7.639547
150664,16.205555
55420,20.77741
227266,10.756336
134372,12.891291
172000,15.68647
33997,15.989723
230600,12.09889
4933,15.991878
72818,15.070209
98156,10.0053425
180505,17.860764
96904,8.091053
106449,10.452243
709,14.159119
135953,23.76515
122125,16.745897
152521,46.451836
129103,16.267305
88758,7.090444
275812,10.703519
79543,16.01647
20245,45.779984
262485,8.867836
252788,16.828371
276904,16.391665
248762,19.519047
227465,18.915987
159734,21.193823
255734,10.845166
180881,6.5764556
186128,11.770452
277330,12.733761
246391,13.962867
244189,14.365119
131349,23.477001
52758,18.205229
3301,12.9526205
4490,23.659662
143753,37.10209
249461,4.1031766
38023,12.5213995
143639,44.55095
203266,25.16086
49523,9.762253
125925,5.6572084
100373,5.233034
163258,8.562275
59360,19.786123
126173,8.540769
210652,10.809264
297054,13.680413
144900,38.81183
118767,13.108714
195076,14.893905
60774,11.417252
288121,15.069962
190876,17.052237
246085,37.6686
142772,49.931564
34945,15.432174
58722,15.488161
6707,19.4308
172452,8.287473
275652,21.52493
126809,15.475669
221034,11.025796
79616,7.7424545
67712,24.532742
58398,13.205434
129091,14.241701
227657,10.335217
100623,16.593801
190224,9.169345
294630,16.985273
26162,11.336845
96105,13.264077
91637,15.903653
95534,11.972928
2516,54.395966
88323,13.066159
37852,15.351093
176954,34.783924
281403,10.566972
129360,50.83088
168380,19.506884
147155,33.708557
181674,8.849231
240094,12.716587
36982,8.310275
18067,41.894604
22006,13.576062
277280,10.154667
207116,20.895142
163617,4.9476624
121295,13.5589695
17018,13.058163
143046,74.01201
240511,14.6672325
279478,11.257914
286004,16.773762
253979,13.718707
114172,14.238644
186347,5.2560587
291145,8.483748
83436,15.636769
1228,8.212303
23326,9.954823
163166,8.02809
78915,5.6501274
72842,14.675279
874,16.37709
35471,22.592276
274995,14.083448
120211,6.725806
77904,7.0618973
105827,14.653596
199162,15.10193
15757,8.544361
228719,21.998611
10263,23.091412
69607,18.103031
224740,12.750449
